Advertising_Budget,,Employees,Store_Size,Customer_Visits,Product_Price,Location_Score,Season,Revenue
137394,,21,1563,1638,7408,2,Low,371783252.9
1229548,,19,631,3714,52879,1,Low,2644928257
764865,,42,3521,426,97058,6,High,4856166658
1855916,,21,1910,2565,59235,1,High,2964032003
683611,,24,448,268,43274,8,High,2164323614
279104,,24,1226,7832,45663,5,Medium,2284312246
553594,,26,3019,6681,95090,1,Medium,4757279730
1058774,,40,1342,9910,11776,9,High,590340845.9
1386511,,36,2155,8526,22282,9,High,1116442664
1478951,,7,4731,6329,34693,10,High,1739205645
617976,,41,2170,3033,33801,6,High,1692123294
208584,,50,3098,2666,7335,4,Medium,369468969.4
1529356,,30,292,5251,41076,1,Low,2054600202
791214,,25,4968,8244,75970,5,Low,3803023335
1596583,,19,3761,330,36067,5,Low,1807108759
633292,,30,3707,5225,45774,8,Low,2292089265
1080155,,13,2805,8648,54156,6,Medium,2710585484
971535,,23,642,1550,76379,3,High,3819842372
102420,,40,1137,4725,61837,3,Low,3092868910
601158,,5,3179,8651,40217,5,High,2013784783
712296,,7,4010,6426,95529,1,High,4780124709
1424378,,26,497,3337,30478,1,Medium,1524832445
1858987,,43,3006,9194,45184,4,Low,2262433890
566222,,47,211,5454,70512,4,Medium,3525996803
1340056,,35,315,7491,24873,7,Medium,1244409697
1213401,,32,2544,8410,22355,8,Medium,1120361955
1340544,,32,3850,5842,54410,9,High,2724260135
1675397,,23,3170,3766,6969,10,High,351743064
341532,,47,4894,1301,31088,5,Medium,1558688329
578460,,26,4532,8384,41582,1,High,2083178741
1263774,,39,4141,3350,33462,5,High,1677075226
1557360,,14,1567,8413,94632,4,Low,4733499739
183036,,41,2235,7757,60975,9,High,3050738125
376411,,20,3224,7223,48469,10,Low,2426342601
718347,,39,479,7305,54262,2,Medium,2713781514
258562,,21,4935,9463,35575,3,High,1783061424
896864,,14,3212,4139,24122,4,Low,1209156130
205258,,46,1598,7501,38045,6,Medium,1903704413
1599211,,8,1028,1560,99528,1,High,4977838384
1517130,,10,819,9485,71225,9,Medium,3562502058
579336,,8,3198,7148,51197,8,Medium,2562789898
1917338,,13,3414,6145,55559,10,High,2781539891
1504685,,17,2963,8812,65100,4,High,3258069260
1967890,,41,3233,2641,55187,9,Low,2762798334
1078666,,30,3677,2161,28091,5,Medium,1408061986
1620749,,17,1012,6043,38853,8,Medium,1944094610
341081,,21,748,1435,29045,3,High,1453011286
1832810,,7,2084,1138,75076,10,Low,3756216569
1999746,,33,435,9382,17758,6,Medium,888997076.1
1161450,,20,1906,1860,77066,3,Low,3855333658
1178662,,24,4609,1623,25844,3,Medium,1296537119
799452,,31,1233,7051,81237,4,Low,4063199206
1428457,,19,4696,1495,45361,2,High,2272547577
1329383,,48,1236,8797,61437,4,Low,3073393637
85734,,12,3136,351,30063,2,High,1505847924
496619,,35,882,6064,87461,4,Low,4373992877
997515,,41,2373,8377,8536,6,High,429192042.8
1269029,,39,1227,7540,36522,9,Low,1827610640
515911,,18,4066,5338,24461,5,High,1226702174
66800,,4,4026,5253,14000,6,Low,703459092.5
91465,,15,4221,8996,71245,10,Low,3565894153
1445234,,19,2920,1320,76611,10,Low,3833543412
1796745,,17,3522,4948,40169,6,Medium,2012086971
1668257,,49,1675,685,17501,3,High,877065232.5
60046,,25,1119,2170,44418,2,High,2221880591
1616754,,28,4171,4288,40922,10,Medium,2050225294
1279428,,22,4785,1631,10717,3,Medium,540371767.3
1178361,,31,3598,8383,17512,4,Low,879095403.9
750900,,4,2098,8510,59058,6,Medium,2954967870
1334869,,13,4064,6774,24397,4,Medium,1223790099
1359546,,2,4401,9138,71766,10,High,3592539776
1652166,,39,2224,2852,56267,10,Low,2815830468
453711,,43,3773,8780,42239,4,High,2115342959
1903477,,41,3589,7124,39179,6,Low,1962689597
1286254,,47,4753,7559,57146,3,High,2861814776
629989,,32,3998,5828,88553,7,High,4431287206
631488,,9,3785,660,20483,10,High,1027591001
579751,,50,4735,4897,35705,5,High,1789495905
136753,,18,3535,4249,87254,6,High,4365765396
1937522,,38,4804,2338,78876,3,Medium,3948571938
1103093,,37,1425,4538,4357,7,Medium,219463117.6
852668,,3,2308,5777,21254,10,High,1064975036
501328,,18,3770,6659,39139,10,High,1960348772
1056863,,23,3644,3443,55469,7,Medium,2776928670
681949,,28,3106,4157,58128,5,Low,2909292535
1767490,,34,2790,2177,24412,1,High,1223599644
683719,,36,2764,8503,70744,8,Low,3539814279
430628,,14,1628,6537,57345,3,Medium,2868802542
712354,,7,3109,4799,99269,4,High,4966354811
1133398,,20,1975,1865,83181,7,Low,4161132502
859685,,37,2862,2654,46215,10,Low,2313494665
1965939,,18,1577,9279,27943,4,Medium,1399203886
1667495,,2,855,5863,91251,8,Low,4563875271
933452,,18,4180,2657,94487,9,Low,4728238511
1970821,,18,3754,368,79074,2,Low,3957583767
499019,,23,2254,4763,40427,7,High,2023455224
1489804,,40,1445,4697,71804,7,Medium,3591966224
91819,,32,1464,9355,13591,10,Medium,680853764.2
1605421,,47,1664,1743,34263,7,High,1715136295
1082388,,31,2428,8998,32941,6,Low,1649518851
1582423,,12,4957,2828,6990,3,Medium,354275808.1
608093,,28,3082,8581,55536,2,Medium,2779657345
1466731,,48,3210,4501,59151,5,Low,2960808868
1929472,,25,2193,7411,69195,2,Medium,3462310893
1464169,,4,3060,848,53761,8,High,2691166059
1291584,,32,4769,1495,86803,4,Low,4344663282
1306656,,47,430,1293,13710,6,High,686331702.1
1293679,,19,297,7889,13294,9,Medium,665427240.2
1301108,,46,2573,2141,37289,6,Low,1867103310
1057455,,9,1592,6052,24629,10,Medium,1233189519
1798837,,45,3340,7339,21846,10,Low,1095792340
1991000,,18,2259,9534,80271,7,Low,4016192995
829102,,47,462,341,87924,5,High,4396889378
68352,,5,1195,5545,53101,6,High,2656104136
71467,,32,3055,3548,34743,4,Low,1739784473
1824432,,9,2927,1754,31738,6,Medium,1590031966
808300,,14,4909,4480,31321,5,Low,1570518435
1200836,,18,4667,9507,27186,9,Medium,1363713170
1685896,,35,239,6186,54608,5,High,2731212879
1396636,,9,1241,7840,77564,1,Low,3879764353
992263,,33,4044,8380,25050,8,Low,1256309602
1873306,,33,1990,9738,65654,8,Low,3285075462
919168,,34,1406,9380,47975,6,Low,2400294339
166400,,6,3776,8868,41480,10,Low,2077290730
963823,,45,3408,4410,48244,7,High,2415450563
931806,,25,816,702,25404,3,Low,1271224487
493599,,44,1705,5962,97880,9,Low,4895642195
1483365,,13,2283,6664,88186,5,High,4411777948
1253567,,37,513,326,76564,1,High,3829080053
1768235,,41,3332,6716,76828,9,Medium,3844872792
508803,,50,922,598,14510,4,Low,726469276.1
793697,,22,2121,8966,78610,4,Low,3932605699
715895,,43,1268,3821,52941,9,Medium,2648393076
555296,,50,4808,661,40939,10,High,2051238806
823555,,6,1926,3792,1569,1,Medium,80385544.25
1247358,,31,4513,9760,2039,10,High,106250745.3
1975344,,41,2520,5548,27103,1,High,1358002160
326811,,27,2287,5211,63030,10,Low,3153574601
1381881,,48,2808,349,81599,8,Medium,4082827091
138813,,35,4008,8389,27808,4,Low,1393880557
1801825,,8,883,5539,8524,2,High,427595996.3
1077397,,16,4243,7573,71249,1,Medium,3566454491
830474,,14,1718,853,23985,7,Medium,1201004778
1237343,,27,4472,9404,78608,6,High,3934661020
1925606,,38,2396,3334,34724,3,Low,1738923457
1491286,,30,738,3796,36470,4,Medium,1824662340
200213,,38,1756,9509,73515,3,Low,3677341007
1820974,,33,4641,500,17295,5,Medium,869337400.9
1309820,,43,1841,1053,51371,3,High,2570581080
744058,,24,3742,6181,14833,3,Low,745109452.8
1942726,,38,2909,5829,56449,3,Medium,2825621737
1473695,,34,3173,3418,47939,7,Medium,2400175468
1151984,,8,3053,8590,32933,1,High,1649670679
1323630,,32,3964,3502,21225,8,High,1065095266
1548923,,17,284,2826,52367,3,Low,2619142628
1271232,,13,2898,5075,10998,10,Medium,552822478.7
820302,,14,3173,1083,73244,4,High,3665188543
423286,,7,1313,1004,36877,1,Low,1845117550
1767490,,27,1937,6674,8650,6,High,434784996.5
437607,,29,1739,2289,59109,6,High,2957090515
1463855,,44,3455,8320,89664,4,Medium,4486675179
705148,,45,4125,2609,91126,2,Medium,4560064974
1406546,,24,3024,1489,67173,3,Medium,3361719294
703550,,28,4054,8050,63415,7,Low,3174465628
940040,,28,1532,3942,32705,8,Low,1636894429
602800,,50,4151,140,87611,6,Low,4384295680
591752,,25,3295,9479,14826,4,Low,744334560.7
403826,,13,4806,5458,34389,2,Low,1723691644
693716,,5,4010,4332,10607,5,Medium,534012730.6
1597830,,2,3523,7943,16957,4,Low,851423888
1072353,,46,899,5709,72279,8,High,3615109266
1491701,,5,253,6444,15602,5,Medium,780853855.4
621390,,41,847,5507,59083,10,Medium,2955106124
1900777,,22,4296,2177,47098,8,High,2359224954
284013,,6,3658,5961,40819,6,Low,2044174327
146948,,2,2991,7634,5701,4,Low,287663106.8
1207172,,49,599,4962,22261,10,Low,1113999945
902697,,41,1465,8875,40421,6,Low,2022638301
1190817,,28,3456,7734,57071,7,Medium,2856927081
1548668,,6,1825,4219,67647,1,Medium,3384454551
560263,,37,1626,8335,13705,10,High,686853469.6
405147,,23,459,3279,93984,6,High,4699742909
366061,,33,3290,3237,56053,3,High,2805586674
1118298,,20,4235,1016,34432,1,Medium,1725596094
1358601,,2,1760,7210,25047,4,High,1254339775
1110845,,22,777,5028,99880,2,Low,4995064456
857971,,37,2904,4776,3635,1,Low,184535069.9
1202099,,48,1147,1634,93039,8,Low,4653355530
1084959,,34,4299,8690,98672,3,High,4937659691
1005590,,16,4552,901,32360,6,Medium,1622225329
1005461,,40,3904,9357,71531,5,Medium,3580248504
707230,,26,668,8645,47216,4,Medium,2361640063
757824,,38,533,2059,82029,4,High,4102177996
1714551,,45,3162,7745,50306,4,High,2518612555
1267280,,28,4872,9846,69068,4,Medium,3458012723
1936370,,24,3031,1580,52424,7,High,2624460910
1438134,,25,1753,2658,27980,7,Low,1401003042
304246,,18,1667,2777,60663,3,High,3034682539
1113508,,24,2760,1823,94033,3,Low,4704393165
1591162,,47,312,7565,21790,5,Low,1090346659
1895773,,42,515,4125,62895,9,Medium,3145866623
1184220,,43,1587,4057,87097,4,Low,4356628730
1659926,,34,1623,6822,98891,9,Medium,4946531659
250114,,28,3364,4783,48987,5,High,2452312257
690028,,2,4309,2786,14601,8,High,733961364.8
1160416,,12,2361,5018,1182,5,High,61526980.6
1658257,,31,4282,6594,37198,9,High,1864140295
921400,,30,1040,6849,85028,10,Medium,4252627213
1098583,,6,1519,2278,20444,10,Medium,1023882069
1601375,,37,3098,2966,16662,1,Medium,836305636.3
470862,,28,437,2299,43218,2,High,2161445359
1754339,,16,1869,8415,5920,4,High,298225626.2
394419,,50,4843,6244,27631,10,Medium,1385826207
89234,,10,2719,236,78906,9,High,3947644172
1385681,,2,3874,8012,32138,9,Medium,1610698158
1028316,,11,4630,6543,37104,1,High,1859513088
1582799,,37,4030,2678,92787,7,Medium,4643340615
1811110,,29,880,1129,24714,5,High,1237088191
343963,,11,2288,5630,11909,10,Low,597530582.1
1391471,,41,4911,7193,73196,6,High,3664484267
867678,,5,4654,9666,64531,6,High,3230834352
1273398,,29,3076,2867,2106,3,High,108370936.8
92859,,12,3557,2549,65824,5,High,3294263763
892481,,23,4116,8947,63175,9,Medium,3162586096
936585,,43,4142,4248,64387,6,Low,3223214285
1362152,,29,3939,9053,42238,3,Medium,2115751016
481308,,11,1146,6101,5390,6,High,270659130.3
534070,,17,635,7596,39038,2,Medium,1952647705
1298738,,39,4465,4000,88348,8,High,4421664488
563586,,27,4749,7767,76108,10,Medium,3809656563
1940225,,49,2169,6520,68410,4,Low,3423044909
844752,,26,4116,1687,59644,2,High,2986001601
1747315,,40,1211,5127,31721,10,Low,1587708528
1121272,,19,4128,1048,97631,2,Low,4885456145
946008,,35,2967,3958,37931,8,High,1899417148
1932087,,29,4408,7566,59096,1,Medium,2959245425
593001,,26,1210,262,94810,8,Low,4741739825
1231780,,43,4762,2186,49936,9,High,2501289448
71912,,3,1905,3843,11666,10,Medium,584954386.7
1259615,,3,4147,3509,79400,1,High,3973974948
915453,,43,2260,9354,44598,8,Low,2232169954
241801,,11,3858,3337,18949,10,High,950823592.9
1454845,,9,3610,9306,23162,9,Medium,1161702041
478289,,27,4694,246,78017,1,High,3905011156
856709,,1,827,3245,82668,8,Medium,4134411031
1290742,,2,2573,2681,13676,6,Medium,686445752.2
1530415,,28,3258,6764,85941,6,Medium,4300375215
1541553,,32,2538,2401,9650,10,Low,485206686.1
1975594,,32,736,9217,49487,5,Medium,2475693940
1920900,,32,3733,7060,68447,8,Low,3426216855
1524795,,28,2845,3084,70177,7,Medium,3511812998
976771,,41,4150,787,78337,9,High,3920726257
351881,,2,616,1871,41179,1,High,2059601676
1389120,,20,3176,4339,81270,7,Medium,4066699040
1060315,,23,2565,8788,31649,10,Medium,1585026090
1874749,,34,4722,4160,28612,10,Low,1435284342
506960,,4,1125,8553,81560,1,Medium,4079155549
1918517,,8,4017,7892,99197,2,Medium,4963956621
1462511,,41,4151,2470,40778,2,Low,2042951324
775864,,8,927,684,79668,7,High,3984462172
1122415,,1,583,2160,18129,1,Low,907343915.3
1633142,,37,393,7736,46739,8,Low,2337879430
387453,,18,2505,1194,34071,10,Low,1705820004
1856579,,38,1270,916,46537,2,Medium,2328586153
256819,,46,2116,5770,81935,4,Low,4098658432
311998,,9,3264,6528,52219,1,High,2613850999
1223466,,42,2869,3401,43479,7,Medium,2176830406
365909,,43,784,4625,7280,1,High,364811190.7
1760266,,6,878,131,31264,3,High,1564563441
1620559,,29,4428,3141,34872,3,Low,1747942328
1524311,,49,2728,7656,14565,2,Low,731127328.9
1610346,,5,3665,7735,93038,3,Low,4655598809
1717163,,1,1074,9146,8235,10,High,413286892.1
1508004,,4,1273,1093,37250,1,High,1864113064
1567458,,12,4937,3346,44731,5,Low,2241304865
220559,,15,717,5667,28190,1,Low,1410202613
1653209,,7,4123,9477,74732,9,Low,3740707706
130078,,18,593,6660,80018,7,Medium,4001468387
1610544,,21,2102,3680,25988,3,Medium,1301762110
1151769,,29,4638,336,30945,10,High,1551599739
1848431,,1,376,7695,91660,8,Low,4583985908
374915,,42,3234,1082,6126,3,High,309187865.3
103759,,3,1440,3119,36317,1,High,1817118473
1002326,,8,3946,8220,59402,7,High,2973826424
959883,,48,1431,8351,53836,10,High,2693378947
738329,,40,2136,3299,51470,2,High,2575587063
708519,,45,4249,9401,45683,6,High,2288038534
507825,,29,546,1191,73290,10,Medium,3665148296
1383031,,8,3848,3857,74431,3,Low,3725315463
1816703,,37,1673,7377,91723,1,Medium,4588230779
1970187,,26,697,247,76983,4,High,3850435753
605166,,50,352,6678,72639,5,Medium,3632483703
1845666,,32,3918,2951,77964,8,Medium,3902187501
1750168,,16,1263,6471,89361,3,Low,4469754206
575761,,28,2604,8733,94955,4,Low,4750190109
1591981,,45,3407,9424,10784,5,Low,542682103.4
1068028,,18,3183,997,10384,9,High,522284012.3
317119,,17,3396,1828,72313,4,High,3618654202
680403,,10,3854,330,38637,4,High,1935366066
1250084,,21,1213,5858,17561,10,High,879535744.4
1916273,,31,4096,879,16916,1,Low,849958213.1
1377183,,1,1499,6083,19251,7,Medium,964321491.6
1206395,,11,291,6361,58600,3,Medium,2930686811
564220,,39,4915,3813,29076,2,Medium,1458189440
1883456,,23,966,8244,5022,1,Low,252603679.6
756671,,37,1591,3104,48544,6,Medium,2428829385
116450,,44,2105,5447,6719,1,Low,337798905
647541,,28,1102,1374,84913,1,High,4246820134
1300057,,39,2234,2844,20271,3,High,1015915710
577557,,37,2102,7800,37744,8,Medium,1889212785
1160317,,26,3949,6720,7425,3,Medium,375032681
935025,,48,3778,9496,95095,10,Medium,4758318059
1115748,,23,2810,6040,94846,5,Low,4745096872
845238,,19,4586,831,96559,5,High,4832148291
838544,,19,4920,2280,8731,6,Low,441033470.4
394157,,15,2112,5760,55969,2,High,2800399355
1835864,,4,2082,4901,81530,6,High,4078924985
1182987,,3,3785,1965,85258,7,Low,4266536568
1597525,,30,4840,8290,91441,3,High,4576747459
1789466,,37,3744,2873,78551,4,Low,3931370336
228931,,31,974,3877,40783,8,Low,2040071438
710752,,25,4551,8949,52854,10,Medium,2646842486
772777,,5,2265,8001,5671,6,High,285766324.5
465797,,47,4077,3713,49153,7,Medium,2461293401
1545930,,16,1942,8173,35943,5,Low,1799364128
1674270,,8,4467,8863,54501,1,Medium,2729456062
1186180,,25,1360,1200,44803,6,High,2241727163
94192,,9,3227,5628,11464,2,High,575991067.2
791738,,2,4764,6214,32451,1,High,1626892283
1289934,,31,479,4929,68740,3,Medium,3437874669
1514199,,48,4911,2783,22355,9,High,1122467037
1901006,,48,637,4876,84169,3,High,4209674752
592770,,38,877,5233,31032,7,Low,1552570562
1069975,,13,2145,3094,31943,2,Medium,1599357036
216985,,33,1209,7635,74125,2,Medium,3707376642
1120993,,29,4823,7800,57810,2,High,2895014878
1174064,,45,4648,7746,22361,5,High,1122436487
542619,,13,3922,590,60157,2,High,3011376652
1044995,,35,402,7835,15941,8,Medium,797781235.8
339267,,45,1761,1622,52495,2,Low,2626375048
1718009,,20,2961,4887,97551,4,Low,4880682771
689097,,34,4013,3862,73902,7,Medium,3698765969
125490,,7,2777,1203,8720,10,Medium,438408219
1863609,,13,2455,2461,84964,9,High,4250946726
1745766,,5,3724,3884,93153,2,Low,4661436728
1742646,,9,902,6974,63979,5,Medium,3200345141
220841,,49,882,2347,36730,2,Medium,1837338742
1803176,,38,4566,2065,3269,2,Medium,167971934.1
566652,,37,434,8050,83181,8,High,4159641793
1406402,,26,2151,5055,77263,2,High,3865486348
1729036,,21,4116,7544,91506,3,Medium,4579425143
1852800,,28,4448,587,13726,7,Medium,690734107.5
815226,,35,4144,4975,26521,8,Medium,1329874367
1709283,,12,2042,5517,76281,10,High,3816399182
984617,,50,3737,9291,48944,5,Medium,2450750293
241255,,2,2300,4019,50458,5,High,2524949727
1308443,,6,3799,981,75464,2,High,3776890278
1666059,,19,1467,2576,3409,4,Medium,172288790.7
990067,,43,4684,4835,10347,8,Medium,521695171
1012407,,47,1885,3027,14580,9,High,730969800
188332,,19,4869,7399,6945,5,Low,351475343.7
584614,,7,4649,2696,63938,5,Medium,3201063845
1789087,,30,1163,1764,87561,7,Low,4379672740
1787867,,3,517,6773,46346,1,High,2318382496
895554,,47,4705,9020,32611,5,High,1634890884
1117211,,21,2557,3011,19023,1,Low,953724521.4
1264974,,33,1109,5255,63276,4,Medium,3165202488
1851234,,19,4681,3244,11437,2,Medium,576487171.9
758786,,30,4106,3006,8518,5,Low,429666790.1
1265227,,1,4367,6769,46066,1,Medium,2307471822
180261,,32,1117,6415,13415,4,Medium,671782418.9
1016015,,4,463,5023,29878,8,Medium,1494662193
1405075,,37,3853,8393,35169,1,Medium,1762242249
1345693,,31,4377,2025,59053,6,High,2956850225
90614,,37,4006,6218,23806,1,Medium,1193756800
395581,,48,2374,1549,7536,4,High,378965985.9
80735,,23,4721,5597,70768,8,Medium,3542457860
1746461,,25,4837,8481,64405,3,High,3224996914
1904102,,10,4462,9980,73482,4,Medium,3678585286
955262,,25,566,6234,18690,1,Low,935334026.7
68632,,46,1390,5922,94167,2,High,4709575846
889523,,45,1766,7002,39646,3,Low,1984135338
765197,,44,4050,1884,41215,4,Medium,2064470309
781847,,28,3421,5474,1555,6,Medium,80948541.45
1175553,,13,2119,5229,60162,5,Medium,3010327226
880191,,44,4266,9447,78354,7,Medium,3921663064
1556548,,15,615,8194,47117,9,Medium,2356939827
1929040,,4,3204,5094,2673,6,High,137061779
434945,,49,3584,8813,70472,5,Low,3526826543
1417924,,49,2277,7221,14309,4,Medium,717905655.9
937058,,18,4545,2681,24689,6,High,1238650083
444334,,18,471,5144,48495,4,Medium,2425320887
1528582,,38,4502,1498,6925,2,Medium,350620008.7
1175258,,10,1154,6764,43723,6,Medium,2187560350
451073,,32,2105,8648,22190,2,High,1111472586
762401,,41,2886,7896,25018,8,Low,1253644600
1586269,,27,2850,9090,17066,3,Medium,856303659.2
580686,,31,3703,8975,86695,1,High,4338126948
1642742,,25,4492,7617,12064,3,High,607615202.2
845368,,1,338,7135,15879,4,Medium,794551136.3
1586926,,33,2895,6037,1304,8,Medium,68235226.6
315453,,48,3388,6733,32679,8,Low,1636962801
1519445,,43,990,2871,9641,10,High,483435643.3
1597159,,13,1521,6766,97322,1,Low,4867970331
948608,,45,1247,9705,75557,7,Medium,3779271625
1459673,,1,4316,4582,72698,6,Medium,3639091061
1231298,,28,229,8575,87476,6,Medium,4374450402
1109327,,5,846,2995,67676,6,High,3384915452
1170434,,41,3376,3486,9619,6,Low,484242886.9
791537,,26,433,7492,17700,2,Low,885666938
723698,,48,3249,1045,90769,7,Low,4541473317
795507,,28,1872,9326,49724,1,Low,2488096302
1909124,,28,824,518,98076,1,High,4905173248
1250168,,11,4807,1598,13499,3,Low,679478823.8
1388261,,25,3242,2617,15787,6,High,792601133.9
1236383,,13,876,7720,24842,6,Medium,1243298194
826800,,40,4429,8503,44326,7,Medium,2220380088
1358065,,45,1337,3010,12650,7,Low,634124697.8
390249,,42,1697,4838,79723,9,Low,3987746172
799853,,6,219,970,75808,2,Low,3790869244
284689,,25,1650,7394,10330,3,High,518023626.2
995573,,19,4111,9623,92499,6,High,4628819138
1317764,,32,4272,7621,64892,7,Medium,3248715310
1748286,,39,1989,6831,65750,8,Medium,3289824308
129928,,1,881,1810,63180,1,Medium,3159798970
851000,,44,853,7758,32772,7,Medium,1639647575
1909169,,33,4411,7710,86844,4,Medium,4346640794
1007296,,42,4586,7897,62044,10,Low,3106475436
1280079,,1,1754,6884,28737,10,High,1438806258
1215152,,43,848,3976,8374,2,High,419861203.2
1076590,,47,1614,3339,73014,2,Medium,3652462694
1892017,,26,4464,1000,75615,6,High,3785212226
57510,,22,2168,5091,39502,10,Medium,1976978296
1957580,,21,4505,757,85575,10,Low,4283268816
1469149,,43,4308,514,77358,4,Low,3872082447
1631193,,27,3585,5772,87170,2,High,4362135838
955131,,33,3782,5480,46647,5,Low,2335916656
1896499,,8,1941,265,14861,6,Medium,745365247.2
373156,,7,1623,9022,47973,8,High,2400183550
936160,,4,2436,147,65440,1,Medium,3274399104
522435,,17,4212,5140,34069,4,Medium,1707227942
1113127,,9,485,8076,16394,1,High,820523114.5
1616983,,23,2847,3893,23817,8,Low,1193848387
1956282,,23,4813,6412,71220,3,Medium,3565794539
933320,,47,1283,5281,72657,1,Low,3634286055
1883118,,1,1244,2697,85262,7,High,4264823354
182324,,27,2102,3856,90821,9,High,4542913393
1551909,,42,4012,9555,79921,6,Medium,4000032296
535255,,48,4784,1907,71649,5,Medium,3586714267
569865,,7,2085,5209,34924,3,Medium,1748185565
1502654,,30,3860,5444,30320,5,Low,1519824139
1216099,,4,3243,8695,85552,9,Low,4280804402
794043,,40,2285,8505,86821,4,Low,4343296228
1372436,,8,3842,3982,57456,8,High,2876556968
1613029,,21,4755,4904,53942,1,High,2701721090
762172,,29,4144,9005,78213,4,Medium,3914465153
807587,,13,1078,1095,11027,8,Medium,552553253
1894784,,13,301,2914,40471,10,Medium,2024477869
1070548,,8,3898,6340,6194,8,Low,313404801.8
1211923,,9,3052,6092,24231,10,High,1214584683
349700,,20,4802,9438,38879,7,Medium,1948180090
530556,,41,4497,9738,84979,6,High,4252987410
110896,,31,2806,513,7889,8,Medium,396878916.1
262880,,30,650,9658,31817,7,Low,1591522253
1219607,,45,848,1209,21968,9,Low,1099556085
1771015,,37,3009,5176,64077,5,Medium,3207044885
829838,,6,3231,1605,23237,9,Medium,1164891526
591929,,3,4790,658,3369,3,Low,172730680.2
1321609,,10,3839,2028,62612,4,Low,3134331983
336080,,44,3089,1778,46164,2,Medium,2310953003
1832476,,6,4990,4811,66730,9,Low,3341395614
626807,,41,2547,4467,73951,4,High,3699950420
1161584,,29,2499,5551,39131,8,Medium,1959098062
1533379,,21,2265,7205,93469,6,High,4675932465
1904717,,24,3000,7280,78896,7,High,3948037731
1868422,,42,3100,8325,5475,2,Medium,277064800.2
270597,,42,973,6239,40172,8,Medium,2009542396
59148,,43,4608,848,84756,6,High,4241744782
1732977,,40,1494,4106,30231,8,Medium,1513441507
1727060,,15,2088,5452,52708,6,High,2637794701
405452,,32,2240,6312,65620,9,Low,3283065528
357532,,17,741,5421,35724,5,High,1786970579
1208349,,26,3803,7585,64608,7,Low,3234077555
1494126,,1,1051,5160,3846,3,Medium,193729314.1
996194,,8,1267,3481,56282,6,High,2815535280
475800,,22,2977,7784,43503,7,Medium,2177869080
316969,,46,3033,2477,64329,6,Low,3219150702
820540,,1,1961,8637,43982,4,High,2201075752
926303,,49,726,4261,44259,4,Medium,2213907839
170471,,25,4254,1595,58017,10,Medium,2904532552
1818685,,34,4671,620,97413,4,Medium,4875262520
918363,,16,2521,2283,50723,8,Low,2538621905
385561,,29,3963,5063,62160,9,Low,3111519634
1617829,,50,4065,9341,41707,10,Low,2089400843
1950777,,33,904,121,71987,7,Medium,3600805434
1887087,,44,212,3005,29702,3,Medium,1485953473
559815,,16,4374,8344,83977,8,Medium,4202786615
1876528,,4,765,6152,85169,8,Medium,4259772895
537718,,6,413,1093,13370,6,Low,669042703.8
478874,,48,2313,9043,13414,8,Medium,672862023.4
1076118,,16,3658,3245,88787,5,Medium,4442845974
549799,,34,3468,9821,22577,3,High,1132018862
651327,,49,1887,6636,97695,9,Medium,4886604384
861132,,3,4964,142,28939,9,High,1451471511
637400,,22,1724,3179,55641,4,Medium,2783749078
1583677,,24,699,4269,98061,3,Medium,4904211989
847326,,37,3638,7404,21138,9,Medium,1060311814
910660,,33,2124,3365,22578,2,Low,1131036504
1003281,,23,2239,7021,1314,3,Low,67974610.85
1843931,,11,1564,5755,51630,6,High,2583490483
349304,,32,4034,3777,40850,6,Medium,2046064439
830603,,14,1690,6003,59851,1,High,2994293899
666023,,41,3798,4785,91673,7,High,4587128291
345897,,31,1708,3110,57863,5,Low,2894734359
1120454,,35,2649,1184,35388,1,Low,1772050969
1715024,,14,1788,9981,24702,6,Medium,1237246691
324060,,40,3915,1333,88642,6,High,4435549304
351463,,2,2341,3936,94313,2,High,4717772942
284118,,21,2375,4880,54184,5,High,2711332911
1283686,,46,1620,3806,87199,7,Low,4361791325
1782577,,14,1571,7988,28490,10,High,1426480902
1814492,,48,1231,6770,21559,5,Low,1079654107
1854878,,36,2502,5674,98605,6,Low,4933044412
911407,,41,4008,7673,54144,1,Low,2710949895
466593,,6,3766,989,62947,1,High,3150717600
301298,,15,3751,2668,32136,8,Medium,1610102274
291674,,2,3157,3022,40061,1,Medium,2005843331
1773744,,41,2881,6674,98299,4,Low,4918041265
77268,,33,1132,5724,96560,8,Medium,4829007514
1328683,,13,3900,6798,88088,8,Low,4408198594
1589014,,43,3948,3063,27296,5,Medium,1368724772
164893,,12,2969,3012,96831,4,High,4844140333
69774,,18,841,2981,59930,7,Low,2997248883
1708725,,41,2644,5324,85605,5,Low,4283113684
1602005,,38,1257,1769,3768,10,Low,190038134.3
672044,,42,3073,7052,21647,6,High,1085219935
1007221,,27,858,6198,34779,8,Medium,1740050562
1435274,,29,2763,2020,48061,5,Low,2405909426
603309,,29,311,8201,14315,10,Medium,716249490.7
1236986,,8,2659,8646,44268,1,High,2216115670
756511,,19,1360,2811,1770,9,Low,89930086.35
683706,,7,1365,1663,93574,7,Medium,4680104545
1481012,,11,619,707,71355,2,Medium,3568797592
1387342,,50,516,3585,74433,6,Low,3722589132
796915,,8,4679,1410,52332,7,High,2620860555
598791,,4,4322,4618,91189,1,Low,4563345302
506339,,10,3268,969,47026,1,Low,2354258641
1613819,,2,1519,7331,74778,1,Medium,3740774554
